utc_timestamp,power,power_diff,machine_1,machine_2,machine_3,machine_4,machine_5
2017-04-22 15:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 15:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 16:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 16:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 16:00:00+00:00,201107.458,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-22 16:00:00+00:00,126925.79,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-04-22 16:00:00+00:00,40177.487,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-04-22 16:15:00+00:00,40177.58,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-04-22 16:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 16:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 16:15:00+00:00,126928.103,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-04-22 16:15:00+00:00,201111.458,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-22 16:30:00+00:00,126930.384,9.12400000001071,0.0,1.0,0.0,0.0,0.0
2017-04-22 16:30:00+00:00,40177.627,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-04-22 16:30:00+00:00,201115.521,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-22 16:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 16:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 16:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 16:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 16:45:00+00:00,40177.705,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-04-22 16:45:00+00:00,126932.697,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-22 16:45:00+00:00,201119.521,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-22 17:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 17:00:00+00:00,201123.521,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-22 17:00:00+00:00,126935.009,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-22 17:00:00+00:00,40177.768,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-04-22 17:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 17:15:00+00:00,40177.815,0.1880000000237487,1.0,0.0,0.0,0.0,0.0
2017-04-22 17:15:00+00:00,201127.646,16.5,0.0,0.0,1.0,0.0,0.0
2017-04-22 17:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 17:15:00+00:00,126937.322,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-22 17:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 17:30:00+00:00,201131.708,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-22 17:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 17:30:00+00:00,126939.634,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-22 17:30:00+00:00,40177.893,0.3119999999762513,1.0,0.0,0.0,0.0,0.0
2017-04-22 17:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 17:45:00+00:00,40177.987,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-04-22 17:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 17:45:00+00:00,201135.708,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-22 17:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 17:45:00+00:00,126941.947,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-22 18:00:00+00:00,126944.259,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-22 18:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 18:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 18:00:00+00:00,201139.708,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-22 18:00:00+00:00,40178.049,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-04-22 18:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 18:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 18:15:00+00:00,40178.08,0.1240000000107102,1.0,0.0,0.0,0.0,0.0
2017-04-22 18:15:00+00:00,126946.603,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-04-22 18:15:00+00:00,201143.771,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-22 18:30:00+00:00,126948.915,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-04-22 18:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 18:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 18:30:00+00:00,40178.174,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-04-22 18:30:00+00:00,201147.896,16.5,0.0,0.0,1.0,0.0,0.0
2017-04-22 18:45:00+00:00,40178.252,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-04-22 18:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 18:45:00+00:00,126951.165,9.0,0.0,1.0,0.0,0.0,0.0
2017-04-22 18:45:00+00:00,201151.896,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-22 18:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 19:00:00+00:00,201155.896,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-22 19:00:00+00:00,40178.299,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-04-22 19:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 19:00:00+00:00,126953.478,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-04-22 19:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 19:15:00+00:00,201159.958,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-22 19:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 19:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 19:15:00+00:00,40178.362,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-04-22 19:15:00+00:00,126955.79,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-04-22 19:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 19:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 19:30:00+00:00,126958.103,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-04-22 19:30:00+00:00,201163.958,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-22 19:30:00+00:00,40178.44,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-04-22 19:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 19:45:00+00:00,40178.487,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-04-22 19:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 19:45:00+00:00,201168.021,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-22 19:45:00+00:00,126960.447,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-04-22 20:00:00+00:00,126962.759,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-22 20:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 20:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 20:00:00+00:00,201172.021,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-22 20:00:00+00:00,40178.58,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-04-22 20:15:00+00:00,126965.072,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-22 20:15:00+00:00,40178.643,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-04-22 20:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 20:15:00+00:00,201176.021,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-22 20:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 20:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 20:30:00+00:00,126967.384,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-22 20:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 20:30:00+00:00,40178.705,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-04-22 20:30:00+00:00,201180.208,16.74800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-22 20:45:00+00:00,201184.208,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-22 20:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 20:45:00+00:00,40178.768,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-04-22 20:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 20:45:00+00:00,126969.728,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-04-22 21:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 21:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 21:00:00+00:00,126971.947,8.87599999998929,0.0,1.0,0.0,0.0,0.0
2017-04-22 21:00:00+00:00,201188.208,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-22 21:00:00+00:00,40178.862,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-04-22 21:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 21:15:00+00:00,126974.353,9.62400000001071,0.0,1.0,0.0,0.0,0.0
2017-04-22 21:15:00+00:00,40178.909,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-04-22 21:15:00+00:00,201192.271,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-22 21:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 21:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 21:30:00+00:00,40178.987,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-04-22 21:30:00+00:00,126976.603,9.0,0.0,1.0,0.0,0.0,0.0
2017-04-22 21:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 21:30:00+00:00,201196.271,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-22 21:45:00+00:00,201200.333,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-22 21:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 21:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 21:45:00+00:00,126978.915,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-04-22 21:45:00+00:00,40179.049,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-04-22 22:00:00+00:00,126981.228,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-04-22 22:00:00+00:00,201204.333,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-22 22:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 22:00:00+00:00,40179.112,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-04-22 22:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 22:15:00+00:00,201208.396,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-22 22:15:00+00:00,126983.572,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-04-22 22:15:00+00:00,40179.174,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-04-22 22:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 22:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 22:30:00+00:00,126985.884,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-22 22:30:00+00:00,201212.521,16.5,0.0,0.0,1.0,0.0,0.0
2017-04-22 22:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 22:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 22:30:00+00:00,40179.268,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-04-22 22:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 22:45:00+00:00,201216.521,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-22 22:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 22:45:00+00:00,40179.315,0.1880000000237487,1.0,0.0,0.0,0.0,0.0
2017-04-22 22:45:00+00:00,126988.197,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-22 23:00:00+00:00,201220.521,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-22 23:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 23:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 23:00:00+00:00,40179.362,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-04-22 23:00:00+00:00,126990.509,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-22 23:15:00+00:00,201224.583,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-22 23:15:00+00:00,126992.822,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-22 23:15:00+00:00,40179.455,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-04-22 23:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 23:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 23:30:00+00:00,201228.646,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-22 23:30:00+00:00,126995.165,9.371999999973925,0.0,1.0,0.0,0.0,0.0
2017-04-22 23:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 23:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-22 23:30:00+00:00,40179.549,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-04-22 23:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-22 23:45:00+00:00,126997.478,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-04-22 23:45:00+00:00,40179.58,0.1240000000107102,1.0,0.0,0.0,0.0,0.0
2017-04-22 23:45:00+00:00,201232.646,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-22 23:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 00:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 00:00:00+00:00,40179.643,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-04-23 00:00:00+00:00,201236.771,16.5,0.0,0.0,1.0,0.0,0.0
2017-04-23 00:00:00+00:00,126999.79,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-04-23 00:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 00:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 00:15:00+00:00,40179.737,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-04-23 00:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 00:15:00+00:00,127002.103,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-04-23 00:15:00+00:00,201240.771,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 00:30:00+00:00,40179.799,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-04-23 00:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 00:30:00+00:00,201244.833,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-23 00:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 00:30:00+00:00,127004.447,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-04-23 00:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 00:45:00+00:00,127006.759,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-23 00:45:00+00:00,201248.833,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 00:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 00:45:00+00:00,40179.862,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-04-23 01:00:00+00:00,201252.896,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-23 01:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 01:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 01:00:00+00:00,127009.072,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-23 01:00:00+00:00,40179.924,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-04-23 01:15:00+00:00,127011.353,9.12400000001071,0.0,1.0,0.0,0.0,0.0
2017-04-23 01:15:00+00:00,40180.002,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-04-23 01:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 01:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 01:15:00+00:00,201257.021,16.5,0.0,0.0,1.0,0.0,0.0
2017-04-23 01:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 01:30:00+00:00,127013.728,9.5,0.0,1.0,0.0,0.0,0.0
2017-04-23 01:30:00+00:00,201261.021,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 01:30:00+00:00,40180.049,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-04-23 01:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 01:45:00+00:00,40180.143,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-04-23 01:45:00+00:00,127015.947,8.87599999998929,0.0,1.0,0.0,0.0,0.0
2017-04-23 01:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 01:45:00+00:00,201265.021,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 01:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 02:00:00+00:00,201269.083,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-23 02:00:00+00:00,127018.322,9.5,0.0,1.0,0.0,0.0,0.0
2017-04-23 02:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 02:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 02:00:00+00:00,40180.205,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-04-23 02:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 02:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 02:15:00+00:00,201273.146,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-23 02:15:00+00:00,127020.603,9.12400000001071,0.0,1.0,0.0,0.0,0.0
2017-04-23 02:15:00+00:00,40180.268,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-04-23 02:30:00+00:00,127022.915,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-04-23 02:30:00+00:00,201277.146,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 02:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 02:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 02:30:00+00:00,40180.33,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-04-23 02:45:00+00:00,127025.228,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-04-23 02:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 02:45:00+00:00,201281.271,16.5,0.0,0.0,1.0,0.0,0.0
2017-04-23 02:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 02:45:00+00:00,40180.424,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-04-23 03:00:00+00:00,40180.487,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-04-23 03:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 03:00:00+00:00,201285.271,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 03:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 03:00:00+00:00,127027.572,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-04-23 03:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 03:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 03:15:00+00:00,40180.549,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-04-23 03:15:00+00:00,127029.884,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-23 03:15:00+00:00,201289.333,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-23 03:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 03:30:00+00:00,127032.197,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-23 03:30:00+00:00,40180.612,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-04-23 03:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 03:30:00+00:00,201293.333,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 03:45:00+00:00,127034.509,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-23 03:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 03:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 03:45:00+00:00,201297.333,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 03:45:00+00:00,40180.69,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-04-23 04:00:00+00:00,127036.822,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-23 04:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 04:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 04:00:00+00:00,40180.752,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-04-23 04:00:00+00:00,201301.396,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-23 04:15:00+00:00,127039.165,9.371999999973925,0.0,1.0,0.0,0.0,0.0
2017-04-23 04:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 04:15:00+00:00,201305.458,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-23 04:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 04:15:00+00:00,40180.799,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-04-23 04:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 04:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 04:30:00+00:00,127041.478,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-04-23 04:30:00+00:00,201309.458,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 04:30:00+00:00,40180.893,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-04-23 04:45:00+00:00,127043.79,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-04-23 04:45:00+00:00,201313.521,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-23 04:45:00+00:00,40180.955,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-04-23 04:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 04:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 05:00:00+00:00,40181.018,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-04-23 05:00:00+00:00,127046.103,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-04-23 05:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 05:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 05:00:00+00:00,201317.521,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 05:15:00+00:00,127048.447,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-04-23 05:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 05:15:00+00:00,40181.08,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-04-23 05:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 05:15:00+00:00,201321.646,16.5,0.0,0.0,1.0,0.0,0.0
2017-04-23 05:30:00+00:00,201325.646,16.0,0.0,0.0,1.0,0.0,0.0
2017-04-23 05:30:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 05:30:00+00:00,40181.174,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-04-23 05:30:00+00:00,127050.759,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-23 05:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 05:45:00+00:00,201329.708,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-04-23 05:45:00+00:00,127053.072,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-04-23 05:45:00+00:00,40181.221,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-04-23 05:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 05:45:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 06:00:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 06:00:00+00:00,201333.771,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-04-23 06:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-23 06:00:00+00:00,127055.384,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-04-23 06:00:00+00:00,40181.299,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-04-23 06:15:00+00:00,434.614,0.0,0.0,0.0,0.0,1.0,0.0
2017-04-23 06:15:00+00:00,127057.728,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-04-23 06:15:00+00:00,40181.362,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-04-23 06:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
